PDB,X,Y,Z,0,1
3ssf,40,16,48,86483,11821.0
3ssf,40,16,56,86437,11867.0
3ssf,40,24,0,86459,11845.0
3ssf,40,24,8,86770,11534.0
3ssf,40,24,16,86772,11532.0
3ssf,40,24,24,87252,11052.0
3ssf,40,24,32,86636,11668.0
3ssf,40,24,40,86618,11686.0
3ssf,40,24,48,86130,12174.0
3ssf,40,24,56,86294,12010.0
3ssf,40,32,0,86815,11489.0
3ssf,40,32,8,87032,11272.0
3ssf,40,32,16,87241,11063.0
3ssf,40,32,24,87772,10532.0
3ssf,40,32,32,87364,10940.0
3ssf,40,32,40,87570,10734.0
3ssf,40,32,48,87019,11285.0
3ssf,40,32,56,86791,11513.0
3ssf,40,40,0,86287,12017.0
3ssf,40,40,8,86457,11847.0
3ssf,40,40,16,86778,11526.0
3ssf,40,40,24,87135,11169.0
3ssf,40,40,32,86063,12241.0
3ssf,40,40,40,86633,11671.0
3ssf,40,40,48,86286,12018.0
3ssf,40,40,56,86214,12090.0
2hc7,0,8,0,88145,10159.0
2hc7,0,8,24,88133,10171.0
2hc7,0,16,0,88271,10033.0
2hc7,0,16,24,88252,10052.0
2hc7,0,24,0,87438,10866.0
2hc7,0,24,8,87536,10768.0
2hc7,0,24,16,87944,10360.0
2hc7,0,24,24,87421,10883.0
2hc7,0,32,0,88170,10134.0
2hc7,0,32,8,87603,10701.0
2hc7,0,32,16,88265,10039.0
2hc7,0,32,24,88150,10154.0
2hc7,8,0,16,87984,10320.0
2hc7,8,8,0,88272,10032.0
2hc7,8,8,16,88255,10049.0
2hc7,8,8,24,88270,10034.0
2hc7,8,16,0,88214,10090.0
2hc7,8,16,24,88206,10098.0
2hc7,8,24,0,87201,11103.0
2hc7,8,24,8,87390,10914.0
2hc7,8,24,16,87129,11175.0
2hc7,8,24,24,87198,11106.0
2hc7,8,32,0,87802,10502.0
2hc7,8,32,8,87272,11032.0
2hc7,8,32,16,87441,10863.0
2hc7,8,32,24,87787,10517.0
2hc7,8,40,16,88047,10257.0
2hc7,16,0,16,88149,10155.0
2hc7,16,8,16,88212,10092.0
2hc7,16,24,16,88081,10223.0
2hc7,24,0,0,87911,10393.0
2hc7,24,0,8,87705,10599.0
2hc7,24,0,16,87287,11017.0
2hc7,24,0,24,87924,10380.0
2hc7,24,8,0,87120,11184.0
2hc7,24,8,8,87381,10923.0
2hc7,24,8,16,87155,11149.0
2hc7,24,8,24,87119,11185.0
2hc7,24,16,0,88014,10290.0
2hc7,24,16,24,88016,10288.0
2hc7,24,24,0,88247,10057.0
2hc7,24,24,24,88247,10057.0
2hc7,24,40,8,88129,10175.0
2hc7,24,40,16,87924,10380.0
2hc7,32,0,8,87660,10644.0
2hc7,32,0,16,87975,10329.0
2hc7,32,8,0,87563,10741.0
2hc7,32,8,8,87241,11063.0
2hc7,32,8,16,87699,10605.0
2hc7,32,8,24,87571,10733.0
2hc7,32,32,8,87774,10530.0
2hc7,32,40,8,87868,10436.0
2hc7,40,8,0,88258,10046.0
2hc7,40,8,8,88243,10061.0
2hc7,40,8,24,88267,10037.0
2hc7,40,24,0,88121,10183.0
2hc7,40,24,8,87928,10376.0
2hc7,40,24,24,88144,10160.0
2hc7,40,32,8,87807,10497.0
1xux,0,0,8,87424,10880.0
1xux,0,0,16,87906,10398.0
1xux,0,0,24,87908,10396.0
1xux,0,0,32,88204,10100.0
1xux,0,8,0,87606,10698.0
1xux,0,8,8,87560,10744.0
1xux,0,8,16,87859,10445.0
1xux,0,8,24,88103,10201.0
1xux,0,8,32,87471,10833.0
1xux,0,8,40,87502,10802.0
1xux,0,16,0,87889,10415.0
1xux,0,16,8,87712,10592.0
1xux,0,16,32,87632,10672.0
1xux,0,16,40,87780,10524.0
1xux,0,24,0,87545,10759.0
1xux,0,24,32,88003,10301.0
1xux,0,24,40,87357,10947.0
1xux,0,32,0,87541,10763.0
1xux,0,32,8,88063,10241.0
1xux,0,32,40,88129,10175.0
1xux,0,40,8,87252,11052.0
1xux,0,40,24,88213,10091.0
1xux,8,0,8,87245,11059.0
1xux,8,0,16,87633,10671.0
1xux,8,0,24,87985,10319.0
1xux,8,8,0,87596,10708.0
1xux,8,8,8,87451,10853.0
1xux,8,8,16,87996,10308.0
1xux,8,16,0,87485,10819.0
1xux,8,16,8,87291,11013.0
1xux,8,16,32,88299,10005.0
1xux,8,24,0,87336,10968.0
1xux,8,24,8,87754,10550.0
1xux,8,24,24,88124,10180.0
1xux,8,24,32,87992,10312.0
1xux,8,24,40,87681,10623.0
1xux,8,32,0,87723,10581.0
1xux,8,32,8,87536,10768.0
1xux,8,32,16,87727,10577.0
1xux,8,32,24,87689,10615.0
1xux,8,32,40,88175,10129.0
1xux,8,40,8,87084,11220.0
1xux,8,40,16,87974,10330.0
1xux,8,40,24,87793,10511.0
1xux,16,0,8,87926,10378.0
1xux,16,0,16,87782,10522.0
1xux,16,0,24,87600,10704.0
1xux,16,0,32,88040,10264.0
1xux,16,8,8,87845,10459.0
1xux,16,8,16,87701,10603.0
1xux,16,8,24,88175,10129.0
1xux,16,8,32,87877,10427.0
1xux,16,16,0,87895,10409.0
1xux,16,16,8,87391,10913.0
1xux,16,16,24,88279,10025.0
1xux,16,16,32,87826,10478.0
1xux,16,24,0,87481,10823.0
1xux,16,24,8,87950,10354.0
1xux,16,24,24,87456,10848.0
1xux,16,24,32,87448,10856.0
1xux,16,24,40,87635,10669.0
1xux,16,32,0,87684,10620.0
1xux,16,32,8,87819,10485.0
1xux,16,32,16,87755,10549.0
1xux,16,32,24,87375,10929.0
1xux,16,32,32,88101,10203.0
1xux,16,32,40,88154,10150.0
1xux,16,40,8,87689,10615.0
1xux,16,40,24,87694,10610.0
1xux,24,0,8,87956,10348.0
1xux,24,0,16,87972,10332.0
1xux,24,0,24,87711,10593.0
1xux,24,0,32,87854,10450.0
1xux,24,8,0,88142,10162.0
1xux,24,8,8,88029,10275.0
1xux,24,8,16,87971,10333.0
1xux,24,8,24,88002,10302.0
1xux,24,8,32,87291,11013.0
1xux,24,8,40,87318,10986.0
1xux,24,16,0,88102,10202.0
1xux,24,16,8,88100,10204.0
1xux,24,16,32,87705,10599.0
1xux,24,16,40,87870,10434.0
1xux,24,24,0,87652,10652.0
1xux,24,24,32,87996,10308.0
1xux,24,24,40,87372,10932.0
1xux,24,32,0,87819,10485.0
1xux,24,32,40,88089,10215.0
1xux,24,40,8,87743,10561.0
1xux,24,40,24,88156,10148.0
4mnb,0,0,0,86539,11765.0
4mnb,0,0,8,85985,12319.0
4mnb,0,0,24,86063,12241.0
4mnb,0,0,32,88095,10209.0
4mnb,0,0,40,86914,11390.0
4mnb,0,8,0,86145,12159.0
4mnb,0,8,8,85507,12797.0
4mnb,0,8,24,86552,11752.0
4mnb,0,8,40,86569,11735.0
4mnb,0,16,0,86537,11767.0
4mnb,0,16,8,85844,12460.0
4mnb,0,16,24,86688,11616.0
4mnb,0,16,40,86983,11321.0
4mnb,0,24,0,86772,11532.0
4mnb,0,24,8,86116,12188.0
4mnb,0,24,24,86243,12061.0
4mnb,0,24,32,88215,10089.0
4mnb,0,24,40,87136,11168.0
4mnb,0,32,0,87370,10934.0
4mnb,0,32,8,86701,11603.0
4mnb,0,32,24,87364,10940.0
4mnb,0,32,40,87747,10557.0
4mnb,0,40,0,86646,11658.0
4mnb,0,40,8,86012,12292.0
4mnb,0,40,24,87126,11178.0
4mnb,0,40,40,87007,11297.0
4mnb,0,48,0,86814,11490.0
4mnb,0,48,8,86278,12026.0
4mnb,0,48,24,86371,11933.0
4mnb,0,48,40,87165,11139.0
4mnb,8,0,0,86799,11505.0
4mnb,8,0,8,86254,12050.0
4mnb,8,0,24,86189,12115.0
4mnb,8,0,32,88067,10237.0
4mnb,8,0,40,87162,11142.0
4mnb,8,8,0,86951,11353.0
4mnb,8,8,8,86383,11921.0
4mnb,8,8,24,87298,11006.0
4mnb,8,8,40,87317,10987.0
4mnb,8,16,0,87276,11028.0
4mnb,8,16,8,86663,11641.0
4mnb,8,16,24,87397,10907.0
4mnb,8,16,40,87693,10611.0
4mnb,8,24,0,86838,11466.0
4mnb,8,24,8,86277,12027.0
4mnb,8,24,24,86102,12202.0
4mnb,8,24,40,87209,11095.0
4mnb,8,32,0,87047,11257.0
4mnb,8,32,8,86414,11890.0
4mnb,8,32,24,86824,11480.0
4mnb,8,32,40,87430,10874.0
4mnb,8,40,0,86346,11958.0
4mnb,8,40,8,85736,12568.0
4mnb,8,40,24,86568,11736.0
4mnb,8,40,40,86713,11591.0
4mnb,8,48,0,86601,11703.0
4mnb,8,48,8,86093,12211.0
4mnb,8,48,24,85953,12351.0
4mnb,8,48,32,87828,10476.0
4mnb,8,48,40,86948,11356.0
4mnb,16,0,0,86838,11466.0
4mnb,16,0,8,86187,12117.0
4mnb,16,0,24,86353,11951.0
4mnb,16,0,40,87227,11077.0
4mnb,16,8,0,87040,11264.0
4mnb,16,8,8,86420,11884.0
4mnb,16,8,24,87448,10856.0
4mnb,16,8,40,87429,10875.0
4mnb,16,16,0,87281,11023.0
4mnb,16,16,8,86737,11567.0
4mnb,16,16,24,87548,10756.0
4mnb,16,16,40,87650,10654.0
4mnb,16,24,0,86673,11631.0
4mnb,16,24,8,86207,12097.0
4mnb,16,24,24,86266,12038.0
4mnb,16,24,32,88239,10065.0
4mnb,16,24,40,86975,11329.0
4mnb,16,32,0,86639,11665.0
4mnb,16,32,8,86077,12227.0
4mnb,16,32,24,86748,11556.0
4mnb,16,32,40,86987,11317.0
4mnb,16,40,0,85899,12405.0
4mnb,16,40,8,85227,13077.0
4mnb,16,40,16,88132,10172.0
4mnb,16,40,24,86342,11962.0
4mnb,16,40,32,88141,10163.0
4mnb,16,40,40,86280,12024.0
4mnb,16,48,0,86470,11834.0
4mnb,16,48,8,85835,12469.0
4mnb,16,48,16,88173,10131.0
4mnb,16,48,24,85917,12387.0
4mnb,16,48,32,87988,10316.0
4mnb,16,48,40,86873,11431.0
4mnb,24,0,0,86586,11718.0
4mnb,24,0,8,85972,12332.0
4mnb,24,0,16,88211,10093.0
4mnb,24,0,24,86000,12304.0
4mnb,24,0,32,88127,10177.0
4mnb,24,0,40,86980,11324.0
4mnb,24,8,0,86300,12004.0
4mnb,24,8,8,85678,12626.0
4mnb,24,8,24,86588,11716.0
4mnb,24,8,40,86694,11610.0
4mnb,24,16,0,86593,11711.0
4mnb,24,16,8,86062,12242.0
4mnb,24,16,24,86766,11538.0
4mnb,24,16,40,86949,11355.0
4mnb,24,24,0,86640,11664.0
4mnb,24,24,8,86183,12121.0
4mnb,24,24,24,86188,12116.0
4mnb,24,24,32,88093,10211.0
4mnb,24,24,40,86944,11360.0
4mnb,24,32,0,87412,10892.0
4mnb,24,32,8,86873,11431.0
4mnb,24,32,24,87565,10739.0
4mnb,24,32,40,87752,10552.0
4mnb,24,40,0,86786,11518.0
4mnb,24,40,8,86162,12142.0
4mnb,24,40,24,87270,11034.0
4mnb,24,40,40,87125,11179.0
4mnb,24,48,0,86871,11433.0
4mnb,24,48,8,86262,12042.0
4mnb,24,48,24,86349,11955.0
4mnb,24,48,40,87256,11048.0
6jjg,0,0,0,86896,11408.0
6jjg,0,0,8,86926,11378.0
6jjg,0,0,16,87402,10902.0
6jjg,0,0,24,87929,10375.0
6jjg,0,0,32,87731,10573.0
6jjg,0,8,0,87397,10907.0
6jjg,0,8,8,87573,10731.0
6jjg,0,8,16,87954,10350.0
6jjg,0,16,0,87616,10688.0
6jjg,0,16,8,87683,10621.0
6jjg,0,16,16,87444,10860.0
6jjg,0,16,24,87700,10604.0
6jjg,0,16,32,87659,10645.0
6jjg,0,40,0,88286,10018.0
6jjg,0,40,8,88067,10237.0
6jjg,0,40,16,87781,10523.0
6jjg,0,40,24,87956,10348.0
6jjg,0,40,32,87680,10624.0
6jjg,8,0,0,87111,11193.0
6jjg,8,0,8,87450,10854.0
6jjg,8,8,0,87532,10772.0
6jjg,8,8,8,87975,10329.0
6jjg,8,16,0,87483,10821.0
6jjg,8,16,8,87758,10546.0
6jjg,8,16,16,88101,10203.0
6jjg,8,16,24,88053,10251.0
6jjg,8,24,24,88192,10112.0
6jjg,8,24,32,87408,10896.0
6jjg,8,32,32,87721,10583.0
6jjg,8,40,0,87960,10344.0
6jjg,8,40,8,88253,10051.0
6jjg,8,40,16,88155,10149.0
6jjg,8,40,24,88077,10227.0
6jjg,8,40,32,87838,10466.0
6jjg,16,16,0,88011,10293.0
6jjg,16,16,8,87648,10656.0
6jjg,16,16,16,88053,10251.0
6jjg,16,16,24,87845,10459.0
6jjg,16,24,0,88185,10119.0
6jjg,16,24,8,87902,10402.0
6jjg,16,24,16,88133,10171.0
6jjg,16,24,24,87405,10899.0
6jjg,16,24,32,86890,11414.0
6jjg,16,32,24,87968,10336.0
6jjg,16,32,32,87305,10999.0
6jjg,16,40,0,87927,10377.0
6jjg,16,40,8,87825,10479.0
6jjg,16,40,16,87851,10453.0
6jjg,16,40,24,87707,10597.0
6jjg,16,40,32,87803,10501.0
6jjg,24,16,8,88157,10147.0
6jjg,24,16,16,87727,10577.0
6jjg,24,16,24,87823,10481.0
6jjg,24,16,32,87626,10678.0
6jjg,24,24,0,86980,11324.0
6jjg,24,24,8,86980,11324.0
6jjg,24,24,16,87491,10813.0
6jjg,24,24,24,87972,10332.0
6jjg,24,24,32,87690,10614.0
6jjg,24,32,0,87348,10956.0
6jjg,24,32,8,87495,10809.0
6jjg,24,32,16,87832,10472.0
6jjg,24,32,32,88095,10209.0
6jjg,24,40,0,87822,10482.0
6jjg,24,40,8,87816,10488.0
6jjg,24,40,16,87553,10751.0
6jjg,24,40,24,87737,10567.0
6jjg,24,40,32,87693,10611.0
6jjg,32,0,24,88141,10163.0
6jjg,32,0,32,87459,10845.0
6jjg,32,8,32,87894,10410.0
6jjg,32,16,0,88076,10228.0
6jjg,32,16,16,88136,10168.0
6jjg,32,16,24,87974,10330.0
6jjg,32,16,32,87718,10586.0
6jjg,32,24,0,87121,11183.0
6jjg,32,24,8,87523,10781.0
6jjg,32,32,0,87427,10877.0
6jjg,32,32,8,87912,10392.0
6jjg,32,40,0,87660,10644.0
6jjg,32,40,8,87949,10355.0
6jjg,32,40,16,88203,10101.0
6jjg,32,40,24,88068,10236.0
6jjg,32,40,32,88266,10038.0
6jjg,40,0,0,88113,10191.0
6jjg,40,0,8,87816,10488.0
6jjg,40,0,16,88099,10205.0
6jjg,40,0,24,87394,10910.0
6jjg,40,0,32,86973,11331.0
6jjg,40,8,24,88179,10125.0
6jjg,40,8,32,87513,10791.0
6jjg,40,16,0,87821,10483.0
6jjg,40,16,8,87797,10507.0
6jjg,40,16,16,87818,10486.0
6jjg,40,16,24,87699,10605.0
6jjg,40,16,32,87767,10537.0
6jjg,40,40,0,88022,10282.0
6jjg,40,40,8,87669,10635.0
6jjg,40,40,16,88108,10196.0
6jjg,40,40,24,87844,10460.0
6jjg,40,40,32,88208,10096.0
6jjg,48,0,0,86938,11366.0
6jjg,48,0,8,86906,11398.0
6jjg,48,0,16,87386,10918.0
6jjg,48,0,24,87842,10462.0
6jjg,48,0,32,87588,10716.0
6jjg,48,8,0,87436,10868.0
6jjg,48,8,8,87578,10726.0
6jjg,48,8,16,87962,10342.0
6jjg,48,8,32,88206,10098.0
6jjg,48,16,0,87594,10710.0
6jjg,48,16,8,87624,10680.0
6jjg,48,16,16,87429,10875.0
6jjg,48,16,24,87684,10620.0
6jjg,48,16,32,87635,10669.0
6jjg,48,40,0,88217,10087.0
6jjg,48,40,8,87952,10352.0
6jjg,48,40,16,87674,10630.0
6jjg,48,40,24,87852,10452.0
6jjg,48,40,32,87638,10666.0
1d29,0,16,0,88072,10232.0
1d29,0,16,8,88177,10127.0
1d29,0,16,16,87481,10823.0
1d29,0,16,24,87257,11047.0
1d29,0,16,32,87234,11070.0
1d29,0,16,40,87315,10989.0
1d29,0,16,48,87837,10467.0
1d29,0,16,56,88052,10252.0
1d29,0,16,64,88098,10206.0
1d29,0,32,24,87937,10367.0
1d29,0,32,32,87364,10940.0
1d29,0,32,40,87654,10650.0
1d29,0,32,48,87402,10902.0
1d29,0,32,56,87977,10327.0
1d29,8,0,0,88056,10248.0
1d29,8,0,56,88259,10045.0
1d29,8,0,64,88117,10187.0
1d29,8,16,0,86997,11307.0
1d29,8,16,8,87235,11069.0
1d29,8,16,16,86991,11313.0
1d29,8,16,24,87822,10482.0
1d29,8,16,32,88269,10035.0
1d29,8,16,40,88105,10199.0
1d29,8,16,48,88173,10131.0
1d29,8,16,56,87523,10781.0
1d29,8,16,64,86918,11386.0
1d29,8,32,0,87984,10320.0
1d29,8,32,8,87848,10456.0
1d29,8,32,16,88100,10204.0
1d29,8,32,32,88281,10023.0
1d29,8,32,48,88148,10156.0
1d29,8,32,56,87857,10447.0
1d29,8,32,64,87904,10400.0
1d29,8,40,0,87725,10579.0
1d29,8,40,8,88086,10218.0
1d29,8,40,48,88218,10086.0
1d29,8,40,56,87921,10383.0
1d29,8,40,64,87794,10510.0
1d29,16,16,0,87661,10643.0
1d29,16,16,8,87882,10422.0
1d29,16,16,16,87465,10839.0
1d29,16,16,24,87723,10581.0
1d29,16,16,32,88045,10259.0
1d29,16,16,40,87821,10483.0
1d29,16,16,48,88157,10147.0
1d29,16,16,56,88186,10118.0
1d29,16,16,64,87743,10561.0
1d29,16,32,32,88023,10281.0
1d29,16,32,40,88185,10119.0
1d29,16,32,48,88116,10188.0
1d29,16,40,0,88208,10096.0
1d29,16,40,8,88257,10047.0
1d29,16,40,48,88227,10077.0
1d29,24,16,0,88071,10233.0
1d29,24,16,8,88204,10100.0
1d29,24,16,16,87466,10838.0
1d29,24,16,24,87233,11071.0
1d29,24,16,32,87198,11106.0
1d29,24,16,40,87250,11054.0
1d29,24,16,48,87824,10480.0
1d29,24,16,56,88096,10208.0
1d29,24,16,64,88134,10170.0
1d29,24,32,24,87914,10390.0
1d29,24,32,32,87326,10978.0
1d29,24,32,40,87589,10715.0
1d29,24,32,48,87412,10892.0
1d29,24,32,56,88062,10242.0
1jes,0,0,0,86751,11553.0
1jes,0,0,8,86000,12304.0
1jes,0,0,16,86208,12096.0
1jes,0,0,24,86013,12291.0
1jes,0,8,0,86096,12208.0
1jes,0,8,8,85331,12973.0
1jes,0,8,16,85439,12865.0
1jes,0,8,24,85276,13028.0
1jes,0,16,0,86860,11444.0
1jes,0,16,8,86117,12187.0
1jes,0,16,16,86289,12015.0
1jes,0,16,24,86048,12256.0
1jes,0,24,0,85988,12316.0
1jes,0,24,8,85159,13145.0
1jes,0,24,16,85339,12965.0
1jes,0,24,24,85159,13145.0
1jes,0,32,0,86767,11537.0
1jes,0,32,8,85960,12344.0
1jes,0,32,16,86250,12054.0
1jes,0,32,24,85961,12343.0
1jes,8,0,0,86210,12094.0
1jes,8,0,8,86042,12262.0
1jes,8,0,16,86173,12131.0
1jes,8,0,24,86305,11999.0
1jes,8,8,0,85415,12889.0
1jes,8,8,8,85210,13094.0
1jes,8,8,16,85398,12906.0
1jes,8,8,24,85496,12808.0
1jes,8,16,0,86147,12157.0
1jes,8,16,8,85919,12385.0
1jes,8,16,16,86159,12145.0
1jes,8,16,24,86142,12162.0
1jes,8,24,0,85302,13002.0
1jes,8,24,8,85085,13219.0
1jes,8,24,16,85287,13017.0
1jes,8,24,24,85386,12918.0
1jes,8,32,0,86073,12231.0
1jes,8,32,8,85926,12378.0
1jes,8,32,16,86191,12113.0
1jes,8,32,24,86235,12069.0
1jes,16,0,0,87227,11077.0
1jes,16,0,8,87121,11183.0
1jes,16,0,16,87056,11248.0
1jes,16,0,24,87190,11114.0
1jes,16,8,0,86445,11859.0
1jes,16,8,8,86470,11834.0
1jes,16,8,16,86496,11808.0
1jes,16,8,24,86535,11769.0
1jes,16,16,0,87047,11257.0
1jes,16,16,8,86989,11315.0
1jes,16,16,16,87062,11242.0
1jes,16,16,24,87210,11094.0
1jes,16,24,0,86314,11990.0
1jes,16,24,8,86279,12025.0
1jes,16,24,16,86365,11939.0
1jes,16,24,24,86433,11871.0
1jes,16,32,0,87171,11133.0
1jes,16,32,8,87080,11224.0
1jes,16,32,16,87128,11176.0
1jes,16,32,24,87163,11141.0
1jes,24,0,0,86956,11348.0
1jes,24,0,8,86112,12192.0
1jes,24,0,16,86194,12110.0
1jes,24,0,24,86093,12211.0
1jes,24,8,0,86292,12012.0
1jes,24,8,8,85487,12817.0
1jes,24,8,16,85455,12849.0
1jes,24,8,24,85366,12938.0
1jes,24,16,0,87043,11261.0
1jes,24,16,8,86236,12068.0
1jes,24,16,16,86272,12032.0
1jes,24,16,24,86087,12217.0
1jes,24,24,0,86193,12111.0
1jes,24,24,8,85331,12973.0
1jes,24,24,16,85358,12946.0
1jes,24,24,24,85209,13095.0
1jes,24,32,0,86946,11358.0
1jes,24,32,8,86092,12212.0
1jes,24,32,16,86230,12074.0
1jes,24,32,24,85996,12308.0
2orh,0,0,16,87840,10464.0
2orh,0,0,24,88083,10221.0
2orh,0,0,32,88248,10056.0
2orh,0,24,16,87802,10502.0
2orh,0,24,24,88032,10272.0
2orh,0,24,32,88159,10145.0
2orh,8,0,0,87876,10428.0
2orh,8,0,8,88295,10009.0
2orh,8,0,16,87725,10579.0
2orh,8,0,24,88018,10286.0
2orh,8,16,0,88286,10018.0
2orh,8,24,0,87847,10457.0
2orh,8,24,8,88241,10063.0
2orh,8,24,16,87706,10598.0
2orh,8,24,24,87991,10313.0
2orh,16,0,0,87905,10399.0
2orh,16,0,16,88098,10206.0
2orh,16,24,0,87897,10407.0
2orh,16,24,16,88075,10229.0
2orh,24,8,16,88236,10068.0
2orh,24,8,32,87971,10333.0
2orh,32,8,0,87977,10327.0
2orh,32,8,16,87799,10505.0
2orh,32,8,24,87846,10458.0
2orh,32,8,32,87574,10730.0
2orh,40,8,0,87208,11096.0
2orh,40,8,8,87783,10521.0
2orh,40,8,16,87531,10773.0
2orh,40,8,24,87954,10350.0
2orh,40,8,32,87980,10324.0
2orh,48,8,0,87270,11034.0
2orh,48,8,8,87911,10393.0
2orh,48,8,16,87784,10520.0
2orh,48,8,24,88266,10038.0
2orh,56,8,0,87956,10348.0
2orh,64,0,16,87923,10381.0
2orh,64,0,24,88161,10143.0
2orh,64,0,32,88218,10086.0
2orh,64,24,16,87830,10474.0
2orh,64,24,24,88069,10235.0
2orh,64,24,32,88155,10149.0
5ch0,0,24,0,88106,10198.0
5ch0,0,24,8,87923,10381.0
5ch0,0,24,16,87482,10822.0
5ch0,0,32,0,88141,10163.0
5ch0,0,32,16,88022,10282.0
5ch0,8,8,8,88275,10029.0
5ch0,8,16,8,88178,10126.0
5ch0,8,24,0,87616,10688.0
5ch0,8,24,8,87143,11161.0
5ch0,8,24,16,87235,11069.0
5ch0,8,32,0,87315,10989.0
5ch0,8,32,8,87433,10871.0
5ch0,8,32,16,87733,10571.0
5ch0,16,8,8,88173,10131.0
5ch0,24,0,0,87510,10794.0
5ch0,24,0,8,87868,10436.0
5ch0,24,0,16,88143,10161.0
5ch0,24,8,0,87297,11007.0
5ch0,24,8,8,87135,11169.0
5ch0,24,8,16,87611,10693.0
5ch0,24,40,0,88020,10284.0
5ch0,32,0,0,87964,10340.0
5ch0,32,0,16,88133,10171.0
5ch0,32,8,0,87739,10565.0
5ch0,32,8,8,87448,10856.0
5ch0,32,8,16,87264,11040.0
5ch0,40,24,16,88001,10303.0
1kf1,8,0,8,87067,11237.0
1kf1,8,0,16,86572,11732.0
1kf1,8,0,24,86902,11402.0
1kf1,8,8,8,87979,10325.0
1kf1,8,8,16,87578,10726.0
1kf1,8,8,24,87925,10379.0
1kf1,16,0,8,87355,10949.0
1kf1,16,0,16,86703,11601.0
1kf1,16,0,24,87134,11170.0
1kf1,16,8,16,88228,10076.0
1kf1,16,56,16,88125,10179.0
1kf1,24,0,16,87851,10453.0
1kf1,24,0,24,88255,10049.0
1kf1,32,16,16,87678,10626.0
1kf1,32,16,24,87996,10308.0
1kf1,32,48,16,87973,10331.0
1kf1,40,16,8,87356,10948.0
1kf1,40,16,16,86578,11726.0
1kf1,40,16,24,86961,11343.0
1kf1,40,24,8,87682,10622.0
1kf1,40,24,16,86967,11337.0
1kf1,40,24,24,87291,11013.0
1kf1,40,32,16,88094,10210.0
1kf1,40,40,8,87682,10622.0
1kf1,40,40,16,87037,11267.0
1kf1,40,40,24,87452,10852.0
1kf1,40,48,8,87078,11226.0
1kf1,40,48,16,86517,11787.0
1kf1,40,48,24,86923,11381.0
1kf1,40,56,8,87981,10323.0
1kf1,40,56,16,87414,10890.0
1kf1,40,56,24,87768,10536.0
1kf1,48,8,16,88234,10070.0
1kf1,48,16,8,87595,10709.0
1kf1,48,16,16,86888,11416.0
1kf1,48,16,24,87276,11028.0
1kf1,48,24,8,88142,10162.0
1kf1,48,24,16,87535,10769.0
1kf1,48,24,24,87829,10475.0
1kf1,48,40,16,88218,10086.0
1kf1,48,48,8,87853,10451.0
1kf1,48,48,16,87295,11009.0
1kf1,48,48,24,87669,10635.0
1i1p,0,8,32,88157,10147.0
1i1p,0,16,32,88287,10017.0
1i1p,0,24,32,87896,10408.0
1i1p,8,0,32,88119,10185.0
1i1p,8,8,32,87885,10419.0
1i1p,8,16,32,88124,10180.0
1i1p,8,24,24,88234,10070.0
1i1p,8,24,32,87652,10652.0
1i1p,16,0,32,88108,10196.0
1i1p,16,8,32,87759,10545.0
1i1p,16,16,32,88054,10250.0
1i1p,16,24,32,87848,10456.0
1i1p,24,8,32,87957,10347.0
1i1p,24,16,32,88251,10053.0
1i1p,24,24,32,88142,10162.0
1i1p,32,8,32,87896,10408.0
1i1p,32,16,32,88219,10085.0
1i1p,32,24,32,87887,10417.0
1i1p,40,8,32,88285,10019.0
1i1p,40,24,32,88032,10272.0
5mvk,0,0,0,87845,10459.0
5mvk,0,0,8,88006,10298.0
5mvk,0,0,16,87824,10480.0
5mvk,0,0,40,88152,10152.0
5mvk,0,0,48,88005,10299.0
5mvk,0,0,56,87781,10523.0
5mvk,0,8,40,88144,10160.0
5mvk,0,8,48,88074,10230.0
5mvk,0,16,0,88256,10048.0
5mvk,0,16,56,88108,10196.0
5mvk,0,24,0,88145,10159.0
5mvk,0,24,40,88208,10096.0
5mvk,0,24,48,87960,10344.0
5mvk,0,24,56,87898,10406.0
5mvk,0,40,0,87445,10859.0
5mvk,0,40,8,87609,10695.0
5mvk,0,40,16,88043,10261.0
5mvk,0,40,32,87755,10549.0
5mvk,0,40,40,87895,10409.0
5mvk,0,40,48,87721,10583.0
5mvk,0,40,56,87529,10775.0
5mvk,8,0,0,88261,10043.0
5mvk,8,0,16,87737,10567.0
5mvk,8,0,24,88130,10174.0
5mvk,8,0,32,87886,10418.0
5mvk,8,0,56,88220,10084.0
5mvk,8,8,32,87799,10505.0
5mvk,8,16,16,88008,10296.0
5mvk,8,16,32,88008,10296.0
5mvk,8,16,56,88251,10053.0
5mvk,8,24,0,87697,10607.0
5mvk,8,24,8,87710,10594.0
5mvk,8,24,16,87313,10991.0
5mvk,8,24,24,87593,10711.0
5mvk,8,24,32,87182,11122.0
5mvk,8,24,40,87515,10789.0
5mvk,8,24,48,87532,10772.0
5mvk,8,24,56,87465,10839.0
5mvk,8,32,16,88284,10020.0
5mvk,8,40,8,88015,10289.0
5mvk,8,40,16,87471,10833.0
5mvk,8,40,24,87944,10360.0
5mvk,8,40,32,87644,10660.0
5mvk,8,40,40,88183,10121.0
5mvk,8,40,48,88164,10140.0
5mvk,8,40,56,88303,10001.0
5mvk,16,0,8,88255,10049.0
5mvk,16,0,16,88209,10095.0
5mvk,16,0,32,88158,10146.0
5mvk,16,8,32,87903,10401.0
5mvk,16,40,8,88174,10130.0
5mvk,16,40,16,87480,10824.0
5mvk,16,40,32,88188,10116.0
