PDB,X,Y,Z,0,1
3rtv,0,96,64,93263,5041.0
5szt,0,96,64,93298,5006.0
2i2i,0,0,0,88251,10053.0
2i2i,0,0,32,88555,9749.0
2i2i,0,0,64,88477,9827.0
2i2i,0,32,0,87622,10682.0
2i2i,0,32,32,86580,11724.0
2i2i,0,32,64,87739,10565.0
4ndh,32,96,32,93164,5140.0
6fbe,0,96,64,93260,5044.0
2fcc,32,64,0,92406,5898.0
2fcc,32,64,32,92712,5592.0
2fcc,32,64,96,92735,5569.0
2fcc,128,64,0,92972,5332.0
2fcc,128,64,96,92357,5947.0
1p54,0,0,0,87783,10521.0
1p54,0,0,32,88212,10092.0
1p54,32,0,0,88298,10006.0
1p54,32,0,32,89396,8908.0
1p54,64,0,0,87817,10487.0
1p54,64,0,32,88234,10070.0
312d,0,0,0,86401,11903.0
312d,0,0,32,85938,12366.0
5dsa,0,0,0,89056,9248.0
5dsa,0,0,32,89372,8932.0
5dsa,32,0,0,88509,9795.0
5dsa,32,0,32,88904,9400.0
5dsa,64,0,0,89102,9202.0
5dsa,64,0,32,89628,8676.0
5dam,0,0,0,87819,10485.0
5dam,0,0,32,88738,9566.0
5dam,0,0,64,87950,10354.0
5dam,0,32,0,88181,10123.0
5dam,0,32,32,86565,11739.0
5dam,0,32,64,88101,10203.0
1dj6,0,0,0,84688,13616.0
1dj6,0,0,32,84554,13750.0
4dfk,0,96,64,93277,5027.0
3ft6,0,0,0,85421,12883.0
3ft6,0,0,32,85430,12874.0
3ft6,0,0,64,85275,13029.0
4pzi,0,0,32,93255,5049.0
227d,0,0,0,88692,9612.0
227d,0,0,32,88902,9402.0
227d,0,0,64,89027,9277.0
227d,0,32,0,88792,9512.0
227d,0,32,32,87089,11215.0
227d,0,32,64,88859,9445.0
1xvn,0,0,0,88741,9563.0
1xvn,0,0,32,90383,7921.0
1xvn,0,0,64,91126,7178.0
1xvn,0,32,0,90948,7356.0
1xvn,0,32,32,90215,8089.0
1xvn,0,32,64,91441,6863.0
1xvn,32,0,0,90519,7785.0
1xvn,32,0,32,90049,8255.0
1xvn,32,0,64,91370,6934.0
1xvn,32,32,0,89289,9015.0
1xvn,32,32,32,90698,7606.0
1xvn,32,32,64,91439,6865.0
1d60,0,0,0,90035,8269.0
1d60,0,0,32,89876,8428.0
1d60,0,0,64,89835,8469.0
1d60,0,32,0,89889,8415.0
1d60,0,32,32,89705,8599.0
1d60,0,32,64,89632,8672.0
1d60,32,0,0,90000,8304.0
1d60,32,0,32,89879,8425.0
1d60,32,0,64,89808,8496.0
1d60,32,32,0,89774,8530.0
1d60,32,32,32,89689,8615.0
1d60,32,32,64,89600,8704.0
6m4t,0,0,0,90859,7445.0
6m4t,0,32,0,90216,8088.0
6m4t,32,0,0,90763,7541.0
6m4t,32,32,0,90410,7894.0
5jev,0,0,0,86548,11756.0
5jev,0,32,0,87447,10857.0
5jev,32,0,0,87427,10877.0
5jev,32,32,0,88663,9641.0
6uer,0,0,0,92969,5335.0
6uer,0,0,96,92393,5911.0
6uer,32,64,32,93128,5176.0
6uer,64,64,32,92905,5399.0
1crx,32,64,32,93122,5182.0
1crx,96,0,32,92602,5702.0
5iwj,0,0,0,91260,7044.0
5iwj,0,0,32,91106,7198.0
5iwj,0,32,0,90291,8013.0
5iwj,0,32,32,90209,8095.0
5iwj,32,0,0,90345,7959.0
5iwj,32,0,32,90286,8018.0
5iwj,32,32,0,91549,6755.0
5iwj,32,32,32,91712,6592.0
4ndf,0,32,64,93020,5284.0
2zkd,64,64,0,93232,5072.0
4gzn,0,0,0,92936,5368.0
4gzn,0,0,32,90065,8239.0
4gzn,0,0,96,92899,5405.0
4gzn,0,32,32,89934,8370.0
4gzn,0,32,64,92946,5358.0
4gzn,32,0,0,92524,5780.0
4gzn,32,0,32,90283,8021.0
4gzn,32,0,64,93051,5253.0
4gzn,32,0,96,92516,5788.0
4gzn,32,32,0,93010,5294.0
4gzn,32,32,32,90278,8026.0
4gzn,32,32,64,92780,5524.0
4gzn,32,32,96,93002,5302.0
4u5m,0,0,0,85976,12328.0
4u5m,0,0,32,85963,12341.0
4u5m,0,32,0,85685,12619.0
4u5m,0,32,32,86455,11849.0
4u5m,32,0,0,86307,11997.0
4u5m,32,0,32,86456,11848.0
4u5m,32,32,0,86441,11863.0
4u5m,32,32,32,85543,12761.0
1d67,0,0,0,89266,9038.0
1d67,0,0,32,89518,8786.0
1dnh,0,0,0,88683,9621.0
1dnh,0,0,32,88982,9322.0
1dnh,0,0,64,88965,9339.0
1dnh,0,32,0,88738,9566.0
1dnh,0,32,32,87082,11222.0
1dnh,0,32,64,88712,9592.0
3c58,0,32,64,93061,5243.0
5yze,0,0,32,91930,6374.0
5yze,0,32,0,90129,8175.0
5yze,0,32,32,91835,6469.0
5yze,0,32,64,90247,8057.0
5yze,32,0,0,90860,7444.0
5yze,32,0,32,90682,7622.0
5yze,32,0,64,90671,7633.0
5yze,32,32,0,92014,6290.0
5yze,32,32,32,93253,5051.0
5yze,32,32,64,92325,5979.0
7t6y,0,0,0,87365,10939.0
7t6y,0,0,32,87440,10864.0
7t6y,0,32,0,87406,10898.0
7t6y,0,32,32,87453,10851.0
7t6y,32,0,0,87216,11088.0
7t6y,32,0,32,87162,11142.0
7t6y,32,32,0,87262,11042.0
7t6y,32,32,32,87205,11099.0
7t6y,64,0,0,87186,11118.0
7t6y,64,0,32,87221,11083.0
7t6y,64,32,0,87199,11105.0
7t6y,64,32,32,87192,11112.0
5mvt,0,0,0,89089,9215.0
5mvt,0,0,32,88163,10141.0
5mvt,0,32,0,88931,9373.0
5mvt,0,32,32,88774,9530.0
5mvt,32,0,0,88368,9936.0
5mvt,32,0,32,88648,9656.0
5mvt,32,32,0,88061,10243.0
5mvt,32,32,32,88949,9355.0
4r45,0,0,0,87872,10432.0
4r45,0,0,32,87916,10388.0
3hgd,0,0,0,89617,8687.0
3hgd,0,0,32,89144,9160.0
3hgd,0,32,0,91453,6851.0
3hgd,0,32,32,90490,7814.0
3hgd,32,0,0,90777,7527.0
3hgd,32,0,32,90026,8278.0
3hgd,32,32,0,88473,9831.0
3hgd,32,32,32,88653,9651.0
3u89,0,0,0,83954,14350.0
3u89,0,0,32,84105,14199.0
3u89,32,0,0,84021,14283.0
3u89,32,0,32,84136,14168.0
7a9t,0,0,0,88350,9954.0
7a9t,0,0,32,87983,10321.0
3ey2,0,0,0,86813,11491.0
3ey2,0,0,32,87276,11028.0
3ey2,0,32,0,87330,10974.0
3ey2,0,32,32,86912,11392.0
1kgk,0,0,0,86580,11724.0
1kgk,0,0,32,88199,10105.0
1kgk,0,32,0,86690,11614.0
1kgk,0,32,32,87792,10512.0
1v15,0,0,64,92705,5599.0
1v15,32,64,64,92587,5717.0
1v15,64,0,64,92465,5839.0
5ls8,0,0,0,87916,10388.0
5ls8,0,0,32,89115,9189.0
5ls8,0,0,64,89033,9271.0
5ls8,0,0,96,88518,9786.0
5ls8,0,0,128,89502,8802.0
5ls8,0,32,0,88644,9660.0
5ls8,0,32,32,88959,9345.0
5ls8,0,32,64,89286,9018.0
5ls8,0,32,96,87820,10484.0
5ls8,0,32,128,90236,8068.0
5ls8,32,0,0,87971,10333.0
5ls8,32,0,32,89854,8450.0
5ls8,32,0,64,88963,9341.0
5ls8,32,0,96,88827,9477.0
5ls8,32,0,128,89313,8991.0
5ls8,32,32,0,88934,9370.0
5ls8,32,32,32,88845,9459.0
5ls8,32,32,64,90086,8218.0
5ls8,32,32,96,87892,10412.0
5ls8,32,32,128,90245,8059.0
6blw,0,0,32,93131,5173.0
6blw,32,0,64,93196,5108.0
6zq9,0,0,0,87900,10404.0
6zq9,0,0,32,87583,10721.0
5cys,0,0,0,92871,5433.0
5cys,96,0,0,92960,5344.0
7ow0,0,0,0,87858,10446.0
7ow0,0,0,32,88065,10239.0
7ow0,0,0,64,87853,10451.0
4okl,0,0,0,88183,10121.0
4okl,0,0,32,88853,9451.0
4okl,0,0,64,88367,9937.0
4okl,0,32,0,89445,8859.0
4okl,0,32,32,87854,10450.0
4okl,0,32,64,88643,9661.0
4okl,32,0,0,87632,10672.0
4okl,32,0,32,88270,10034.0
4okl,32,0,64,89422,8882.0
4okl,32,32,0,89385,8919.0
4okl,32,32,32,87792,10512.0
4okl,32,32,64,90293,8011.0
3e9w,0,0,0,85311,12993.0
3e9w,0,32,0,85340,12964.0
5vbj,0,0,0,87024,11280.0
5vbj,0,0,32,87249,11055.0
5vbj,32,0,0,88610,9694.0
5vbj,32,0,32,88948,9356.0
5vbj,64,0,0,87018,11286.0
5vbj,64,0,32,87236,11068.0
1wqy,0,0,0,90048,8256.0
1wqy,0,0,32,89891,8413.0
1wqy,0,0,64,89850,8454.0
1wqy,0,0,96,90027,8277.0
1wqy,0,32,0,89866,8438.0
1wqy,0,32,32,89647,8657.0
1wqy,0,32,64,89490,8814.0
1wqy,0,32,96,89849,8455.0
1wqy,32,0,0,90024,8280.0
1wqy,32,0,32,89830,8474.0
1wqy,32,0,64,89849,8455.0
1wqy,32,0,96,89999,8305.0
1wqy,32,32,0,89860,8444.0
1wqy,32,32,32,89655,8649.0
1wqy,32,32,64,89476,8828.0
1wqy,32,32,96,89892,8412.0
1d49,0,0,0,87131,11173.0
1d49,0,0,32,87178,11126.0
1d49,0,32,0,88469,9835.0
1d49,0,32,32,88429,9875.0
1d49,32,0,0,88767,9537.0
1d49,32,0,32,88828,9476.0
1d49,32,32,0,89686,8618.0
1d49,32,32,32,89680,8624.0
5vmv,0,128,96,93253,5051.0
5vmv,32,96,0,92973,5331.0
5vmv,32,96,96,92423,5881.0
6amo,0,128,32,93159,5145.0
5btl,32,0,0,93211,5093.0
5btl,32,64,0,92632,5672.0
5btl,96,0,128,92639,5665.0
5btl,96,64,128,92949,5355.0
2b1c,0,0,0,85482,12822.0
2b1c,0,0,32,85735,12569.0
2b1c,0,0,64,85089,13215.0
2b1c,0,32,0,85565,12739.0
2b1c,0,32,32,85665,12639.0
2b1c,0,32,64,85654,12650.0
2b1c,32,0,0,85152,13152.0
2b1c,32,0,32,86256,12048.0
2b1c,32,0,64,84703,13601.0
2b1c,32,32,0,84790,13514.0
2b1c,32,32,32,85820,12484.0
2b1c,32,32,64,84564,13740.0
5d4r,0,32,32,92421,5883.0
5d4r,64,32,32,92895,5409.0
5d4r,128,0,32,93106,5198.0
5d4r,128,32,32,92460,5844.0
5d4r,128,32,64,92982,5322.0
3co3,0,0,0,91996,6308.0
3co3,0,0,32,90205,8099.0
3co3,0,32,0,90184,8120.0
3co3,0,32,32,91638,6666.0
3co3,0,64,0,92060,6244.0
3co3,0,64,32,90193,8111.0
3co3,32,0,0,89128,9176.0
3co3,32,0,32,91710,6594.0
3co3,32,32,0,92475,5829.0
3co3,32,32,32,89407,8897.0
3co3,32,64,0,89170,9134.0
3co3,32,64,32,91676,6628.0
327d,0,0,0,90534,7770.0
327d,0,0,32,90849,7455.0
327d,0,0,64,90180,8124.0
327d,0,32,0,90736,7568.0
327d,0,32,32,90784,7520.0
327d,0,32,64,90637,7667.0
327d,32,0,0,90607,7697.0
327d,32,0,32,91147,7157.0
327d,32,0,64,90268,8036.0
327d,32,32,0,90057,8247.0
327d,32,32,32,90661,7643.0
327d,32,32,64,89998,8306.0
441d,0,0,0,87391,10913.0
441d,0,0,32,87986,10318.0
441d,0,0,64,87393,10911.0
441d,0,32,0,87467,10837.0
441d,0,32,32,88036,10268.0
441d,0,32,64,87328,10976.0
441d,32,0,0,87457,10847.0
441d,32,0,32,88001,10303.0
441d,32,0,64,87404,10900.0
441d,32,32,0,87508,10796.0
441d,32,32,32,88089,10215.0
441d,32,32,64,87301,11003.0
1zf0,0,0,0,89664,8640.0
1zf0,0,0,32,89799,8505.0
1zf0,0,0,64,89867,8437.0
1zf0,0,32,0,89325,8979.0
1zf0,0,32,32,89172,9132.0
1zf0,0,32,64,90128,8176.0
1zf0,32,0,0,89625,8679.0
1zf0,32,0,32,89772,8532.0
1zf0,32,0,64,89875,8429.0
1zf0,32,32,0,89373,8931.0
1zf0,32,32,32,89160,9144.0
1zf0,32,32,64,90020,8284.0
4fnc,32,32,32,93011,5293.0
4fnc,32,32,64,92792,5512.0
4fnc,64,0,0,92205,6099.0
4fnc,64,0,32,93188,5116.0
4fnc,64,0,64,92170,6134.0
1pjo,0,0,0,86591,11713.0
1pjo,0,0,32,85482,12822.0
1pjo,0,32,0,85539,12765.0
1pjo,0,32,32,85212,13092.0
5b0z,0,0,96,91994,6310.0
5b0z,0,0,128,91969,6335.0
5b0z,0,32,128,92081,6223.0
5b0z,0,64,0,91882,6422.0
5b0z,0,64,32,92888,5416.0
5b0z,0,64,64,91815,6489.0
5b0z,0,64,160,91359,6945.0
5b0z,0,96,96,92884,5420.0
5b0z,32,0,0,91897,6407.0
5b0z,32,0,64,90441,7863.0
5b0z,32,0,160,90904,7400.0
5b0z,32,32,64,90956,7348.0
5b0z,32,32,160,92681,5623.0
5b0z,32,64,0,91193,7111.0
5b0z,32,64,32,93126,5178.0
5b0z,32,64,64,89156,9148.0
5b0z,32,64,160,90144,8160.0
5b0z,32,96,0,90398,7906.0
5b0z,32,96,160,91146,7158.0
5b0z,64,0,0,93174,5130.0
5b0z,64,0,32,93146,5158.0
5b0z,64,0,64,91602,6702.0
5b0z,64,0,160,92484,5820.0
5b0z,64,32,32,93269,5035.0
5b0z,64,64,96,89313,8991.0
5b0z,64,64,128,91125,7179.0
5b0z,64,96,64,93251,5053.0
5b0z,64,96,160,93117,5187.0
5b0z,96,0,64,93163,5141.0
5b0z,96,0,96,92389,5915.0
5b0z,96,0,128,92589,5715.0
5b0z,96,32,128,91948,6356.0
5b0z,96,64,0,91778,6526.0
5b0z,96,64,64,91397,6907.0
5b0z,96,64,160,91159,7145.0
5b0z,96,96,64,92938,5366.0
5b0z,96,96,96,93093,5211.0
6w9p,0,0,0,85361,12943.0
6w9p,0,0,32,85139,13165.0
6w9p,0,0,64,85389,12915.0
6w9p,0,32,0,85098,13206.0
6w9p,0,32,32,85772,12532.0
6w9p,0,32,64,85001,13303.0
6w9p,32,0,0,85650,12654.0
6w9p,32,0,32,85830,12474.0
6w9p,32,0,64,85685,12619.0
6w9p,32,32,0,85115,13189.0
6w9p,32,32,32,86435,11869.0
6w9p,32,32,64,84982,13322.0
1s2r,0,0,0,88844,9460.0
1s2r,0,0,32,88977,9327.0
1s2r,0,0,64,89217,9087.0
1s2r,0,32,0,89274,9030.0
1s2r,0,32,32,87734,10570.0
1s2r,0,32,64,89371,8933.0
4wo2,0,0,0,86816,11488.0
4wo2,0,0,32,86288,12016.0
4wo2,0,0,64,86866,11438.0
4wo2,0,0,96,87366,10938.0
4wo2,0,0,128,86603,11701.0
4wo2,0,0,160,86023,12281.0
7eyi,0,0,32,93235,5069.0
7eyi,0,32,0,92755,5549.0
7eyi,0,32,96,93173,5131.0
7eyi,0,32,224,92600,5704.0
7eyi,32,0,224,93164,5140.0
7eyi,32,32,32,91849,6455.0
7eyi,32,32,160,92303,6001.0
7eyi,32,64,224,93167,5137.0
7eyi,64,32,0,92743,5561.0
7eyi,64,32,224,92460,5844.0
5b32,0,0,64,92733,5571.0
5b32,0,0,96,93000,5304.0
5b32,0,0,128,92398,5906.0
5b32,0,32,0,92803,5501.0
5b32,0,32,64,92644,5660.0
5b32,0,32,160,92106,6198.0
5b32,0,64,0,91313,6991.0
5b32,0,64,32,90210,8094.0
5b32,0,64,64,91099,7205.0
5b32,0,64,160,90532,7772.0
5b32,32,0,64,92232,6072.0
5b32,32,0,128,91998,6306.0
5b32,32,0,160,91829,6475.0
5b32,32,32,64,91662,6642.0
5b32,32,32,96,92042,6262.0
5b32,32,32,160,92874,5430.0
5b32,32,64,0,92090,6214.0
5b32,32,64,64,89436,8868.0
5b32,32,64,128,91968,6336.0
5b32,32,64,160,91087,7217.0
5b32,32,96,0,92536,5768.0
5b32,32,96,64,92141,6163.0
5b32,32,96,128,92517,5787.0
5b32,32,96,160,91257,7047.0
5b32,64,0,0,92105,6199.0
5b32,64,0,32,91060,7244.0
5b32,64,0,64,92049,6255.0
5b32,64,0,160,91570,6734.0
5b32,64,32,0,92999,5305.0
5b32,64,32,32,90975,7329.0
5b32,64,64,64,92296,6008.0
5b32,64,64,96,91678,6626.0
5b32,64,64,128,91986,6318.0
5b32,64,64,160,93107,5197.0
5b32,64,96,32,92212,6092.0
5b32,64,96,64,91608,6696.0
5b32,96,0,64,92251,6053.0
5b32,96,0,96,93192,5112.0
5b32,96,0,128,92610,5694.0
5b32,96,0,160,92952,5352.0
5b32,96,32,0,92510,5794.0
5b32,96,32,64,92286,6018.0
5b32,96,32,160,91757,6547.0
5b32,96,64,0,91242,7062.0
5b32,96,64,32,91016,7288.0
5b32,96,64,64,90917,7387.0
5b32,96,64,160,90438,7866.0
5e5o,0,0,64,92997,5307.0
5e5o,0,64,64,92949,5355.0
5e5o,32,32,64,93149,5155.0
254d,0,0,0,90484,7820.0
254d,0,0,32,89899,8405.0
254d,0,32,0,88774,9530.0
254d,0,32,32,88111,10193.0
254d,32,0,0,90695,7609.0
254d,32,0,32,90256,8048.0
254d,32,32,0,89022,9282.0
254d,32,32,32,88363,9941.0
6u81,64,32,0,93105,5199.0
427d,0,0,0,87550,10754.0
427d,0,0,32,88028,10276.0
4pdg,0,32,128,93082,5222.0
4pdg,64,32,64,93281,5023.0
2qef,0,0,0,89234,9070.0
2qef,0,0,32,88926,9378.0
2qef,0,0,64,89549,8755.0
2qef,0,32,0,88851,9453.0
2qef,0,32,32,87743,10561.0
2qef,0,32,64,88875,9429.0
1ana,0,0,0,89510,8794.0
1ana,0,32,0,88544,9760.0
1ana,32,0,0,88641,9663.0
1ana,32,32,0,88422,9882.0
1rsb,0,0,0,89894,8410.0
1rsb,0,0,32,89640,8664.0
1rsb,0,0,64,91126,7178.0
1rsb,0,0,96,89705,8599.0
1rsb,0,32,0,90114,8190.0
1rsb,0,32,32,89384,8920.0
1rsb,0,32,64,90848,7456.0
1rsb,0,32,96,89593,8711.0
1rsb,32,0,0,89843,8461.0
1rsb,32,0,32,89697,8607.0
1rsb,32,0,64,91165,7139.0
1rsb,32,0,96,89670,8634.0
1rsb,32,32,0,90060,8244.0
1rsb,32,32,32,89416,8888.0
1rsb,32,32,64,90855,7449.0
1rsb,32,32,96,89564,8740.0
2fij,0,0,0,90520,7784.0
2fij,0,0,32,90459,7845.0
2fij,0,0,64,90575,7729.0
2fij,0,32,0,90546,7758.0
2fij,0,32,32,90474,7830.0
2fij,0,32,64,90497,7807.0
2fij,32,0,0,90504,7800.0
2fij,32,0,32,90390,7914.0
2fij,32,0,64,90543,7761.0
2fij,32,32,0,90534,7770.0
2fij,32,32,32,90470,7834.0
2fij,32,32,64,90521,7783.0
4xsn,0,0,0,84598,13706.0
4xsn,0,0,32,84620,13684.0
5bxw,0,0,0,89843,8461.0
5bxw,0,0,32,89793,8511.0
5bxw,0,0,64,91484,6820.0
5bxw,0,0,96,89434,8870.0
2elg,0,0,0,84632,13672.0
2elg,0,0,32,84625,13679.0
1ijw,0,0,0,92791,5513.0
1ijw,0,0,32,91356,6948.0
1ijw,0,32,32,93054,5250.0
1ijw,32,0,0,92531,5773.0
1ijw,32,0,32,91348,6956.0
1ijw,64,0,0,92019,6285.0
1ijw,64,0,32,91902,6402.0
1ijw,64,32,32,92770,5534.0
1jko,0,0,0,92701,5603.0
1jko,0,0,32,91541,6763.0
1jko,32,0,0,92422,5882.0
1jko,32,0,32,91570,6734.0
1jko,64,0,0,92061,6243.0
1jko,64,0,32,91817,6487.0
1jko,64,32,32,92954,5350.0
2hto,0,0,0,84409,13895.0
2hto,0,0,32,84710,13594.0
1ma7,32,64,32,93245,5059.0
1ma7,96,0,32,92689,5615.0
5yty,0,0,0,90425,7879.0
5yty,0,0,32,90123,8181.0
5yty,0,32,0,91099,7205.0
5yty,0,32,32,90886,7418.0
5yty,32,0,0,91725,6579.0
5yty,32,0,32,91809,6495.0
5yty,32,32,0,89657,8647.0
5yty,32,32,32,89668,8636.0
3qrn,0,0,0,90571,7733.0
3qrn,0,0,32,90847,7457.0
3qrn,0,32,0,90086,8218.0
3qrn,0,32,32,90296,8008.0
3qrn,32,0,0,89844,8460.0
3qrn,32,0,32,90261,8043.0
3qrn,32,32,0,90573,7731.0
3qrn,32,32,32,90862,7442.0
467d,0,0,0,88445,9859.0
467d,0,0,32,89345,8959.0
467d,32,0,0,88229,10075.0
467d,32,0,32,88278,10026.0
467d,64,0,0,88412,9892.0
467d,64,0,32,89263,9041.0
2p8d,0,0,0,90401,7903.0
2p8d,0,0,32,88127,10177.0
2p8d,0,0,64,90488,7816.0
2p8d,0,32,0,88451,9853.0
2p8d,0,32,32,88311,9993.0
2p8d,0,32,64,88632,9672.0
1zf4,0,0,0,88452,9852.0
1zf4,0,0,32,89424,8880.0
1zf4,32,0,0,88762,9542.0
1zf4,32,0,32,88816,9488.0
1zf4,64,0,0,88465,9839.0
1zf4,64,0,32,89422,8882.0
2h05,0,0,0,89737,8567.0
2h05,0,32,0,88300,10004.0
2h05,32,0,0,88500,9804.0
2h05,32,32,0,88738,9566.0
4r4a,0,0,0,85462,12842.0
4r4a,0,0,32,86244,12060.0
4r4a,0,32,0,86454,11850.0
4r4a,0,32,32,85305,12999.0
2adw,0,0,0,91047,7257.0
2adw,0,0,32,91232,7072.0
2adw,0,32,0,90601,7703.0
2adw,0,32,32,90583,7721.0
2adw,0,64,0,93160,5144.0
2adw,0,64,32,92895,5409.0
2adw,32,0,0,89795,8509.0
2adw,32,0,32,90711,7593.0
2adw,32,64,0,91190,7114.0
2adw,32,64,32,90899,7405.0
2adw,64,0,0,93281,5023.0
2adw,64,0,32,92829,5475.0
2adw,64,32,0,90778,7526.0
2adw,64,32,32,90922,7382.0
1xa2,0,0,0,85364,12940.0
1xa2,0,0,32,85476,12828.0
4ocd,0,0,32,92632,5672.0
4ocd,0,32,0,89817,8487.0
4ocd,0,64,64,90344,7960.0
4ocd,32,0,0,93223,5081.0
4ocd,32,0,64,90712,7592.0
4ocd,64,32,0,92650,5654.0
4ocd,64,32,32,92629,5675.0
4ocd,64,32,64,93032,5272.0
4ocd,64,64,0,93029,5275.0
4ocd,64,64,32,92171,6133.0
4ocd,64,64,64,92260,6044.0
3ool,0,0,32,91655,6649.0
3ool,0,32,0,93012,5292.0
3ool,64,0,0,93096,5208.0
3ool,64,32,32,92000,6304.0
3ool,128,0,32,91924,6380.0
3ool,128,32,0,93180,5124.0
1o55,0,0,0,86321,11983.0
1o55,0,0,32,85848,12456.0
8aad,0,0,0,87358,10946.0
8aad,0,0,32,87218,11086.0
8aad,0,32,0,86511,11793.0
8aad,0,32,32,86172,12132.0
8aad,32,0,0,86476,11828.0
8aad,32,0,32,86523,11781.0
8aad,32,32,0,86611,11693.0
8aad,32,32,32,86543,11761.0
5vc8,32,64,0,93034,5270.0
5vc8,64,32,64,93244,5060.0
1zf6,0,0,0,86581,11723.0
1zf6,0,0,32,87240,11064.0
1zf6,0,32,0,86254,12050.0
1zf6,0,32,32,87189,11115.0
3i5l,0,0,0,87763,10541.0
4jcx,0,32,96,93269,5035.0
4jcx,32,0,64,92954,5350.0
2pl8,0,0,0,87281,11023.0
2pl8,0,0,32,87320,10984.0
2pl8,0,32,0,89020,9284.0
2pl8,0,32,32,88618,9686.0
2pl8,32,0,0,88685,9619.0
2pl8,32,0,32,88320,9984.0
2pl8,32,32,0,86701,11603.0
2pl8,32,32,32,86608,11696.0
428d,0,0,0,88655,9649.0
428d,0,0,32,89101,9203.0
428d,0,0,64,88891,9413.0
428d,0,32,0,88633,9671.0
428d,0,32,32,87016,11288.0
428d,0,32,64,88611,9693.0
6qt2,0,0,0,87543,10761.0
6qt2,0,0,32,87177,11127.0
6qt2,0,0,64,87702,10602.0
6qt2,0,0,96,87832,10472.0
6qt2,0,0,128,88110,10194.0
6qt2,0,0,160,87458,10846.0
6qt2,0,32,0,87780,10524.0
6qt2,0,32,32,87857,10447.0
6qt2,0,32,64,87923,10381.0
6qt2,0,32,96,87211,11093.0
6qt2,0,32,128,87658,10646.0
6qt2,0,32,160,87658,10646.0
6qt2,32,0,0,87890,10414.0
6qt2,32,0,32,87992,10312.0
6qt2,32,0,64,88060,10244.0
6qt2,32,0,96,88238,10066.0
6qt2,32,0,128,88378,9926.0
6qt2,32,0,160,87876,10428.0
6qt2,32,32,0,88208,10096.0
6qt2,32,32,32,88158,10146.0
6qt2,32,32,64,88123,10181.0
6qt2,32,32,96,87944,10360.0
6qt2,32,32,128,87901,10403.0
6qt2,32,32,160,88114,10190.0
338d,0,0,0,90120,8184.0
338d,0,32,0,88584,9720.0
338d,32,0,0,88396,9908.0
338d,32,32,0,89120,9184.0
4z47,0,0,0,92587,5717.0
4z47,32,32,0,93265,5039.0
4z47,32,32,32,93153,5151.0
4z47,32,32,64,92897,5407.0
3gnk,0,0,0,88814,9490.0
3gnk,0,0,32,89081,9223.0
3gnk,0,0,64,89102,9202.0
3gnk,32,0,0,88262,10042.0
3gnk,32,0,32,88383,9921.0
3gnk,32,0,64,88825,9479.0
3gnk,64,0,0,88672,9632.0
3gnk,64,0,32,89262,9042.0
3gnk,64,0,64,89164,9140.0
6ki6,0,0,0,92960,5344.0
6ki6,0,0,192,91458,6846.0
6ki6,32,0,64,93216,5088.0
1d9r,0,0,0,87729,10575.0
1d9r,0,0,32,89277,9027.0
1d9r,0,0,64,88657,9647.0
1d9r,0,32,0,88412,9892.0
1d9r,0,32,32,88173,10131.0
1d9r,0,32,64,89381,8923.0
1d9r,0,64,0,87679,10625.0
1d9r,0,64,32,89229,9075.0
1d9r,0,64,64,88311,9993.0
2w7n,0,0,32,92550,5754.0
2w7n,0,32,32,92102,6202.0
2w7n,0,64,32,92593,5711.0
2w7n,0,96,32,92565,5739.0
1xam,0,0,0,84734,13570.0
1xam,0,0,32,85135,13169.0
1xam,0,32,0,85143,13161.0
1xam,0,32,32,85019,13285.0
1xam,32,0,0,85105,13199.0
1xam,32,0,32,85260,13044.0
1xam,32,32,0,85194,13110.0
1xam,32,32,32,85094,13210.0
1d61,0,0,0,87736,10568.0
1d61,0,0,32,87678,10626.0
4xeg,0,0,0,92516,5788.0
4xeg,32,32,0,93290,5014.0
4xeg,32,32,32,93176,5128.0
4xeg,32,32,64,92910,5394.0
4hp3,0,0,32,91740,6564.0
4hp3,0,32,32,92069,6235.0
4hp3,32,0,32,92691,5613.0
4hp3,32,32,32,92856,5448.0
4hp3,64,0,32,92293,6011.0
4hp3,64,32,32,92482,5822.0
5wsr,0,0,0,88596,9708.0
5wsr,0,32,0,88463,9841.0
5wsr,32,0,0,88468,9836.0
5wsr,32,32,0,89593,8711.0
4e60,0,0,0,85095,13209.0
4e60,0,0,32,85222,13082.0
4e60,0,32,0,84896,13408.0
4e60,0,32,32,84688,13616.0
4e60,32,0,0,85108,13196.0
4e60,32,0,32,85265,13039.0
4e60,32,32,0,85017,13287.0
4e60,32,32,32,84841,13463.0
6gn2,0,0,0,91726,6578.0
6gn2,0,0,32,92371,5933.0
6gn2,0,32,32,92246,6058.0
6gn2,0,64,0,92134,6170.0
6gn2,0,64,32,90646,7658.0
6gn2,0,96,0,93198,5106.0
6gn2,32,32,0,93073,5231.0
6gn2,32,96,32,91983,6321.0
6gn2,64,0,0,92102,6202.0
6gn2,64,0,32,91679,6625.0
6gn2,64,32,0,91697,6607.0
6gn2,64,32,32,92141,6163.0
6gn2,64,64,0,91948,6356.0
6gn2,64,64,32,91803,6501.0
6gn2,64,96,0,91672,6632.0
6gn2,64,96,32,92029,6275.0
6gn2,96,64,32,92657,5647.0
4gqd,0,0,0,81354,16950.0
4gqd,0,0,32,82194,16110.0
4gqd,32,0,0,79615,18689.0
