PDB,X,Y,Z,0,1
2gwq,24,40,80,87461,10843.0
2gwq,24,40,88,88230,10074.0
2gwq,24,48,0,87993,10311.0
2gwq,24,48,8,86777,11527.0
2gwq,24,48,16,87953,10351.0
2gwq,24,48,24,88201,10103.0
2gwq,24,48,32,87577,10727.0
2gwq,24,48,56,88120,10184.0
2gwq,24,48,80,87581,10723.0
2gwq,24,48,88,87731,10573.0
2gwq,24,48,96,88242,10062.0
2gwq,32,0,32,87495,10809.0
2gwq,32,0,40,87892,10412.0
2gwq,32,0,56,88267,10037.0
2gwq,32,8,8,88119,10185.0
2gwq,32,8,16,87982,10322.0
2gwq,32,8,32,87941,10363.0
2gwq,32,16,8,88293,10011.0
2gwq,32,16,32,87795,10509.0
2gwq,32,16,40,88119,10185.0
2gwq,32,24,32,87681,10623.0
2gwq,32,24,40,88117,10187.0
2gwq,32,24,56,88207,10097.0
2gwq,32,32,24,88255,10049.0
2gwq,32,32,32,87570,10734.0
2gwq,32,32,40,88250,10054.0
2gwq,32,40,24,88169,10135.0
2gwq,32,40,32,87240,11064.0
2gwq,32,40,40,88284,10020.0
2gwq,32,48,24,88289,10015.0
2gwq,32,48,32,87125,11179.0
2gwq,32,48,40,87980,10324.0
2gwq,40,0,64,88231,10073.0
2gwq,40,0,80,88227,10077.0
2gwq,40,8,8,88248,10056.0
2gwq,40,8,80,88291,10013.0
2gwq,40,8,88,87792,10512.0
2gwq,40,16,8,88302,10002.0
2gwq,40,16,80,87343,10961.0
2gwq,40,16,88,87623,10681.0
2gwq,40,24,80,87268,11036.0
2gwq,40,24,88,88218,10086.0
2gwq,40,32,80,88148,10156.0
2gwq,40,40,80,88105,10199.0
2gwq,40,48,80,87812,10492.0
2gwq,40,48,88,87962,10342.0
2gwq,48,0,8,88213,10091.0
2gwq,48,0,56,87129,11175.0
2gwq,48,0,64,87337,10967.0
2gwq,48,0,72,88282,10022.0
2gwq,48,0,80,87761,10543.0
2gwq,48,0,88,88019,10285.0
2gwq,48,8,0,88086,10218.0
2gwq,48,8,8,86881,11423.0
2gwq,48,8,16,87681,10623.0
2gwq,48,8,56,88201,10103.0
2gwq,48,8,64,87928,10376.0
2gwq,48,8,80,87650,10654.0
2gwq,48,8,88,87282,11022.0
2gwq,48,8,96,88193,10111.0
2gwq,48,16,8,87048,11256.0
2gwq,48,16,16,87664,10640.0
2gwq,48,16,32,87870,10434.0
2gwq,48,16,40,88100,10204.0
2gwq,48,16,56,87399,10905.0
2gwq,48,16,64,87596,10708.0
2gwq,48,16,80,87639,10665.0
2gwq,48,16,88,87771,10533.0
2gwq,48,24,0,87879,10425.0
2gwq,48,24,8,87485,10819.0
2gwq,48,24,56,87811,10493.0
2gwq,48,24,64,88120,10184.0
2gwq,48,24,80,87168,11136.0
2gwq,48,24,88,87524,10780.0
2gwq,48,24,96,88037,10267.0
2gwq,48,32,0,87744,10560.0
2gwq,48,32,8,87411,10893.0
2gwq,48,32,56,87624,10680.0
2gwq,48,32,64,87978,10326.0
2gwq,48,32,72,88148,10156.0
2gwq,48,32,80,87248,11056.0
2gwq,48,32,88,87817,10487.0
2gwq,48,32,96,88034,10270.0
2gwq,48,40,8,88074,10230.0
2gwq,48,40,32,87722,10582.0
2gwq,48,40,56,87687,10617.0
2gwq,48,40,64,88283,10021.0
2gwq,48,40,80,88041,10263.0
2gwq,48,48,8,87409,10895.0
2gwq,48,48,16,88143,10161.0
2gwq,48,48,32,87449,10855.0
2gwq,48,48,40,88159,10145.0
2gwq,48,48,48,88178,10126.0
2gwq,48,48,56,87536,10768.0
2gwq,48,48,64,88167,10137.0
2gwq,48,48,80,88160,10144.0
2gwq,48,48,88,88127,10177.0
1dc0,0,0,0,87251,11053.0
1dc0,0,0,8,87412,10892.0
1dc0,0,0,24,87133,11171.0
1dc0,0,0,40,87024,11280.0
1dc0,0,0,48,87571,10733.0
1dc0,0,0,56,87660,10644.0
1dc0,0,0,64,86897,11407.0
1dc0,0,8,0,87493,10811.0
1dc0,0,8,8,87497,10807.0
1dc0,0,8,16,88181,10123.0
1dc0,0,8,24,86582,11722.0
1dc0,0,8,32,88201,10103.0
1dc0,0,8,40,86676,11628.0
1dc0,0,8,48,87165,11139.0
1dc0,0,8,56,87390,10914.0
1dc0,0,8,64,86747,11557.0
1dc0,0,16,40,88279,10025.0
1dc0,0,16,64,87862,10442.0
1dc0,0,24,0,86436,11868.0
1dc0,0,24,8,86804,11500.0
1dc0,0,24,16,87597,10707.0
1dc0,0,24,24,86011,12293.0
1dc0,0,24,32,87952,10352.0
1dc0,0,24,40,86013,12291.0
1dc0,0,24,48,86689,11615.0
1dc0,0,24,56,86623,11681.0
1dc0,0,24,64,86017,12287.0
1dc0,0,24,72,87865,10439.0
1dc0,0,32,24,87778,10526.0
1dc0,0,32,40,87605,10699.0
1dc0,0,32,64,88026,10278.0
1dc0,0,40,0,87313,10991.0
1dc0,0,40,8,87496,10808.0
1dc0,0,40,24,87272,11032.0
1dc0,0,40,40,87137,11167.0
1dc0,0,40,48,87690,10614.0
1dc0,0,40,56,87756,10548.0
1dc0,0,40,64,86955,11349.0
1dc0,8,0,0,86784,11520.0
1dc0,8,0,8,86937,11367.0
1dc0,8,0,16,87827,10477.0
1dc0,8,0,24,86550,11754.0
1dc0,8,0,40,87102,11202.0
1dc0,8,0,48,87965,10339.0
1dc0,8,0,56,87859,10445.0
1dc0,8,0,64,86602,11702.0
1dc0,8,0,72,88003,10301.0
1dc0,8,8,0,86699,11605.0
1dc0,8,8,8,86682,11622.0
1dc0,8,8,16,87390,10914.0
1dc0,8,8,24,86117,12187.0
1dc0,8,8,32,87751,10553.0
1dc0,8,8,40,86400,11904.0
1dc0,8,8,48,87248,11056.0
1dc0,8,8,56,87592,10712.0
1dc0,8,8,64,86582,11722.0
1dc0,8,8,72,88073,10231.0
1dc0,8,16,0,87765,10539.0
1dc0,8,16,8,88195,10109.0
1dc0,8,16,24,87852,10452.0
1dc0,8,16,40,87921,10383.0
1dc0,8,16,64,87591,10713.0
1dc0,8,24,0,85929,12375.0
1dc0,8,24,8,86125,12179.0
1dc0,8,24,16,86796,11508.0
1dc0,8,24,24,85425,12879.0
1dc0,8,24,32,87447,10857.0
1dc0,8,24,40,85643,12661.0
1dc0,8,24,48,86739,11565.0
1dc0,8,24,56,86660,11644.0
1dc0,8,24,64,85682,12622.0
1dc0,8,24,72,87423,10881.0
1dc0,8,32,0,87991,10313.0
1dc0,8,32,8,87977,10327.0
1dc0,8,32,24,87106,11198.0
1dc0,8,32,40,87426,10878.0
1dc0,8,32,64,87765,10539.0
1dc0,8,40,0,86900,11404.0
1dc0,8,40,8,87068,11236.0
1dc0,8,40,16,87978,10326.0
1dc0,8,40,24,86710,11594.0
1dc0,8,40,40,87212,11092.0
1dc0,8,40,48,88080,10224.0
1dc0,8,40,56,87920,10384.0
1dc0,8,40,64,86660,11644.0
1dc0,8,40,72,88078,10226.0
1dc0,16,0,24,88263,10041.0
1dc0,16,0,64,87939,10365.0
1dc0,16,8,0,88226,10078.0
1dc0,16,8,8,88283,10021.0
1dc0,16,8,24,87787,10517.0
1dc0,16,8,40,87798,10506.0
1dc0,16,8,48,88132,10172.0
1dc0,16,8,64,87846,10458.0
1dc0,16,24,0,87826,10478.0
1dc0,16,24,8,87863,10441.0
1dc0,16,24,24,87589,10715.0
1dc0,16,24,40,87708,10596.0
1dc0,16,24,56,88225,10079.0
1dc0,16,24,64,87542,10762.0
1dc0,16,40,64,88019,10285.0
1dc0,24,0,0,86237,12067.0
1dc0,24,0,8,86356,11948.0
1dc0,24,0,16,87577,10727.0
1dc0,24,0,24,85936,12368.0
1dc0,24,0,32,87894,10410.0
1dc0,24,0,40,86303,12001.0
1dc0,24,0,48,86918,11386.0
1dc0,24,0,56,87128,11176.0
1dc0,24,0,64,85843,12461.0
1dc0,24,0,72,87407,10897.0
1dc0,24,8,0,86147,12157.0
1dc0,24,8,8,86020,12284.0
1dc0,24,8,16,87090,11214.0
1dc0,24,8,24,85351,12953.0
1dc0,24,8,32,87133,11171.0
1dc0,24,8,40,85738,12566.0
1dc0,24,8,48,86441,11863.0
1dc0,24,8,56,86774,11530.0
1dc0,24,8,64,85689,12615.0
1dc0,24,8,72,87468,10836.0
1dc0,24,16,0,87923,10381.0
1dc0,24,16,8,88087,10217.0
1dc0,24,16,24,87526,10778.0
1dc0,24,16,40,87522,10782.0
1dc0,24,16,64,87477,10827.0
1dc0,24,24,0,86003,12301.0
1dc0,24,24,8,86116,12188.0
1dc0,24,24,16,86893,11411.0
1dc0,24,24,24,85449,12855.0
1dc0,24,24,32,87205,11099.0
1dc0,24,24,40,85737,12567.0
1dc0,24,24,48,86546,11758.0
1dc0,24,24,56,86536,11768.0
1dc0,24,24,64,85680,12624.0
1dc0,24,24,72,87180,11124.0
1dc0,24,32,0,87700,10604.0
1dc0,24,32,8,87776,10528.0
1dc0,24,32,24,86943,11361.0
1dc0,24,32,40,87245,11059.0
1dc0,24,32,48,88142,10162.0
1dc0,24,32,64,87383,10921.0
1dc0,24,40,0,86370,11934.0
1dc0,24,40,8,86474,11830.0
1dc0,24,40,16,87664,10640.0
1dc0,24,40,24,86049,12255.0
1dc0,24,40,32,87997,10307.0
1dc0,24,40,40,86376,11928.0
1dc0,24,40,48,87035,11269.0
1dc0,24,40,56,87205,11099.0
1dc0,24,40,64,85936,12368.0
1dc0,24,40,72,87532,10772.0
1dc0,32,0,0,87948,10356.0
1dc0,32,0,8,87846,10458.0
1dc0,32,0,24,87757,10547.0
1dc0,32,0,40,88162,10142.0
1dc0,32,0,64,87967,10337.0
1dc0,32,8,0,88000,10304.0
1dc0,32,8,8,87642,10662.0
1dc0,32,8,16,88258,10046.0
1dc0,32,8,24,87076,11228.0
1dc0,32,8,40,87620,10684.0
1dc0,32,8,64,87753,10551.0
1dc0,32,24,0,87625,10679.0
1dc0,32,24,8,87583,10721.0
1dc0,32,24,16,88018,10286.0
1dc0,32,24,24,86961,11343.0
1dc0,32,24,40,87375,10929.0
1dc0,32,24,48,88144,10160.0
1dc0,32,24,56,88118,10186.0
1dc0,32,24,64,87573,10731.0
1dc0,32,40,0,88064,10240.0
1dc0,32,40,8,87957,10347.0
1dc0,32,40,24,87860,10444.0
1dc0,32,40,40,88235,10069.0
1dc0,32,40,64,88074,10230.0
1dc0,40,0,0,87343,10961.0
1dc0,40,0,8,87529,10775.0
1dc0,40,0,24,87264,11040.0
1dc0,40,0,40,87137,11167.0
1dc0,40,0,48,87680,10624.0
1dc0,40,0,56,87783,10521.0
1dc0,40,0,64,87003,11301.0
1dc0,40,8,0,87569,10735.0
1dc0,40,8,8,87575,10729.0
1dc0,40,8,16,88275,10029.0
1dc0,40,8,24,86666,11638.0
1dc0,40,8,32,88278,10026.0
1dc0,40,8,40,86791,11513.0
1dc0,40,8,48,87267,11037.0
1dc0,40,8,56,87489,10815.0
1dc0,40,8,64,86829,11475.0
1dc0,40,16,64,87981,10323.0
1dc0,40,24,0,86523,11781.0
1dc0,40,24,8,86888,11416.0
1dc0,40,24,16,87679,10625.0
1dc0,40,24,24,86086,12218.0
1dc0,40,24,32,88010,10294.0
1dc0,40,24,40,86120,12184.0
1dc0,40,24,48,86774,11530.0
1dc0,40,24,56,86735,11569.0
1dc0,40,24,64,86137,12167.0
1dc0,40,24,72,87937,10367.0
1dc0,40,32,24,87822,10482.0
1dc0,40,32,40,87650,10654.0
1dc0,40,32,64,88136,10168.0
1dc0,40,40,0,87426,10878.0
1dc0,40,40,8,87579,10725.0
1dc0,40,40,24,87313,10991.0
1dc0,40,40,40,87166,11138.0
1dc0,40,40,48,87722,10582.0
1dc0,40,40,56,87834,10470.0
1dc0,40,40,64,87056,11248.0
4e4o,0,0,0,84183,14121.0
4e4o,0,0,8,83939,14365.0
4e4o,0,0,16,83429,14875.0
4e4o,0,0,24,83782,14522.0
4e4o,0,8,0,84220,14084.0
4e4o,0,8,8,84038,14266.0
4e4o,0,8,16,83525,14779.0
4e4o,0,8,24,83789,14515.0
4e4o,0,16,0,84220,14084.0
4e4o,0,16,8,83997,14307.0
4e4o,0,16,16,83454,14850.0
4e4o,0,16,24,83757,14547.0
4e4o,0,24,0,84227,14077.0
4e4o,0,24,8,84053,14251.0
4e4o,0,24,16,83539,14765.0
4e4o,0,24,24,83834,14470.0
4e4o,8,0,0,83990,14314.0
4e4o,8,0,8,84025,14279.0
4e4o,8,0,16,84236,14068.0
4e4o,8,0,24,84345,13959.0
4e4o,8,8,0,83975,14329.0
4e4o,8,8,8,83999,14305.0
4e4o,8,8,16,84217,14087.0
4e4o,8,8,24,84334,13970.0
4e4o,8,16,0,83964,14340.0
4e4o,8,16,8,83990,14314.0
4e4o,8,16,16,84149,14155.0
4e4o,8,16,24,84251,14053.0
4e4o,8,24,0,84043,14261.0
4e4o,8,24,8,84065,14239.0
4e4o,8,24,16,84240,14064.0
4e4o,8,24,24,84368,13936.0
4e4o,16,0,0,84737,13567.0
4e4o,16,0,8,84448,13856.0
4e4o,16,0,16,84268,14036.0
4e4o,16,0,24,84250,14054.0
4e4o,16,8,0,84743,13561.0
4e4o,16,8,8,84448,13856.0
4e4o,16,8,16,84255,14049.0
4e4o,16,8,24,84247,14057.0
4e4o,16,16,0,84699,13605.0
4e4o,16,16,8,84462,13842.0
4e4o,16,16,16,84313,13991.0
4e4o,16,16,24,84308,13996.0
4e4o,16,24,0,84745,13559.0
4e4o,16,24,8,84480,13824.0
4e4o,16,24,16,84309,13995.0
4e4o,16,24,24,84334,13970.0
4e4o,24,0,0,84194,14110.0
4e4o,24,0,8,83944,14360.0
4e4o,24,0,16,83458,14846.0
4e4o,24,0,24,83799,14505.0
4e4o,24,8,0,84229,14075.0
4e4o,24,8,8,84048,14256.0
4e4o,24,8,16,83554,14750.0
4e4o,24,8,24,83809,14495.0
4e4o,24,16,0,84236,14068.0
4e4o,24,16,8,84011,14293.0
4e4o,24,16,16,83478,14826.0
4e4o,24,16,24,83779,14525.0
4e4o,24,24,0,84241,14063.0
4e4o,24,24,8,84070,14234.0
4e4o,24,24,16,83568,14736.0
4e4o,24,24,24,83875,14429.0
6jkn,0,24,0,87783,10521.0
6jkn,0,24,8,88202,10102.0
6jkn,0,24,80,88265,10039.0
6jkn,0,24,88,87842,10462.0
6jkn,0,24,96,87699,10605.0
6jkn,0,24,104,86883,11421.0
6jkn,0,24,112,87596,10708.0
6jkn,0,24,120,87763,10541.0
6jkn,0,32,104,88169,10135.0
6jkn,8,16,64,87498,10806.0
6jkn,8,16,72,87977,10327.0
6jkn,8,16,80,87774,10530.0
6jkn,8,16,88,87746,10558.0
6jkn,8,24,0,87311,10993.0
6jkn,8,24,8,87368,10936.0
6jkn,8,24,16,87939,10365.0
6jkn,8,24,24,87064,11240.0
6jkn,8,24,32,87654,10650.0
6jkn,8,24,40,87024,11280.0
6jkn,8,24,48,86929,11375.0
6jkn,8,24,56,87623,10681.0
6jkn,8,24,64,86865,11439.0
6jkn,8,24,72,87704,10600.0
6jkn,8,24,80,87297,11007.0
6jkn,8,24,88,87137,11167.0
6jkn,8,24,96,87781,10523.0
6jkn,8,24,104,87015,11289.0
6jkn,8,24,112,87736,10568.0
6jkn,8,24,120,87292,11012.0
6jkn,8,32,0,87720,10584.0
6jkn,8,32,8,87562,10742.0
6jkn,8,32,16,87898,10406.0
6jkn,8,32,24,87369,10935.0
6jkn,8,32,120,87703,10601.0
6jkn,16,24,24,88133,10171.0
6jkn,16,24,32,88068,10236.0
6jkn,16,24,40,87203,11101.0
6jkn,16,24,48,87171,11133.0
6jkn,16,24,56,88001,10303.0
6jkn,16,24,64,88040,10264.0
355d,0,16,0,87831,10473.0
355d,0,16,8,87935,10369.0
355d,0,16,16,87404,10900.0
355d,0,16,24,87260,11044.0
355d,0,16,32,87319,10985.0
355d,0,16,40,87357,10947.0
355d,0,16,48,87764,10540.0
355d,0,16,56,87861,10443.0
355d,0,16,64,87840,10464.0
355d,0,32,24,87495,10809.0
355d,0,32,32,86930,11374.0
355d,0,32,40,87276,11028.0
355d,0,32,48,87101,11203.0
355d,0,32,56,87689,10615.0
355d,8,0,0,87706,10598.0
355d,8,0,8,88012,10292.0
355d,8,0,48,88257,10047.0
355d,8,0,56,87960,10344.0
355d,8,0,64,87773,10531.0
355d,8,16,0,86827,11477.0
355d,8,16,8,87061,11243.0
355d,8,16,16,86895,11409.0
355d,8,16,24,87756,10548.0
355d,8,16,32,88175,10129.0
355d,8,16,40,88026,10278.0
355d,8,16,48,88061,10243.0
355d,8,16,56,87262,11042.0
355d,8,16,64,86754,11550.0
355d,8,32,0,87747,10557.0
355d,8,32,8,87608,10696.0
355d,8,32,16,87864,10440.0
355d,8,32,24,87990,10314.0
355d,8,32,32,87826,10478.0
355d,8,32,40,88069,10235.0
355d,8,32,48,87740,10564.0
355d,8,32,56,87478,10826.0
355d,8,32,64,87641,10663.0
355d,8,40,0,87647,10657.0
355d,8,40,8,87959,10345.0
355d,8,40,48,88196,10108.0
355d,8,40,56,87847,10457.0
355d,8,40,64,87654,10650.0
355d,16,0,0,88002,10302.0
355d,16,0,8,88045,10259.0
355d,16,0,64,88184,10120.0
355d,16,16,0,87331,10973.0
355d,16,16,8,87586,10718.0
355d,16,16,16,87328,10976.0
355d,16,16,24,87743,10561.0
355d,16,16,32,88131,10173.0
355d,16,16,40,87876,10428.0
355d,16,16,48,88099,10205.0
355d,16,16,56,87851,10453.0
355d,16,16,64,87355,10949.0
355d,16,32,8,88286,10018.0
355d,16,32,24,88081,10223.0
355d,16,32,32,87479,10825.0
355d,16,32,40,87770,10534.0
355d,16,32,48,87648,10656.0
355d,16,32,56,87880,10424.0
355d,16,40,0,87964,10340.0
355d,16,40,8,87984,10320.0
355d,16,40,48,88292,10012.0
355d,16,40,56,88248,10056.0
355d,16,40,64,88057,10247.0
355d,24,8,32,88269,10035.0
355d,24,16,0,87779,10525.0
355d,24,16,8,87988,10316.0
355d,24,16,16,87423,10881.0
355d,24,16,24,87276,11028.0
355d,24,16,32,87295,11009.0
355d,24,16,40,87247,11057.0
355d,24,16,48,87692,10612.0
355d,24,16,56,87824,10480.0
355d,24,16,64,87783,10521.0
355d,24,32,24,87487,10817.0
355d,24,32,32,86854,11450.0
355d,24,32,40,87158,11146.0
355d,24,32,48,87062,11242.0
355d,24,32,56,87687,10617.0
5bz7,0,16,0,88266,10038.0
5bz7,0,16,120,88180,10124.0
5bz7,24,16,0,88147,10157.0
5bz7,24,16,8,88296,10008.0
5bz7,24,16,120,88071,10233.0
1ihh,8,8,16,88066,10238.0
1ihh,8,8,40,87929,10375.0
5ktv,8,0,0,88270,10034.0
5ktv,8,0,16,88043,10261.0
5ktv,8,0,24,87740,10564.0
5ktv,8,0,32,87731,10573.0
5ktv,8,0,40,87436,10868.0
5ktv,8,0,48,87912,10392.0
5ktv,8,0,96,88238,10066.0
5ktv,8,8,0,88219,10085.0
5ktv,8,8,8,88248,10056.0
5ktv,8,8,16,88294,10010.0
5ktv,8,8,24,88245,10059.0
5ktv,8,8,40,88250,10054.0
5ktv,8,8,64,88271,10033.0
5ktv,8,8,80,88173,10131.0
5ktv,8,8,96,88148,10156.0
5ktv,8,16,0,87461,10843.0
5ktv,8,16,8,87534,10770.0
5ktv,8,16,16,88036,10268.0
5ktv,8,16,64,88293,10011.0
5ktv,8,16,88,87963,10341.0
5ktv,8,16,96,87690,10614.0
5ktv,8,24,0,87646,10658.0
5ktv,8,24,8,87547,10757.0
5ktv,8,24,16,88180,10124.0
5ktv,8,24,64,88076,10228.0
5ktv,8,24,80,88020,10284.0
5ktv,8,24,88,87815,10489.0
5ktv,8,24,96,87685,10619.0
5ktv,8,32,0,88297,10007.0
5ktv,8,32,8,88293,10011.0
5ktv,8,32,48,88259,10045.0
5ktv,8,32,64,88088,10216.0
5ktv,8,32,72,88186,10118.0
5ktv,8,32,80,88060,10244.0
5ktv,8,32,88,88266,10038.0
5ktv,8,32,96,88169,10135.0
5ktv,8,40,56,88046,10258.0
5ktv,8,40,64,87534,10770.0
5ktv,8,40,72,87375,10929.0
5ktv,8,40,80,87554,10750.0
5ktv,8,40,88,88110,10194.0
5ktv,24,8,56,88262,10042.0
5ktv,24,8,64,87752,10552.0
5ktv,24,8,72,87474,10830.0
5ktv,24,8,80,87685,10619.0
5ktv,24,32,24,88050,10254.0
5ktv,24,32,32,87760,10544.0
5ktv,24,32,40,87471,10833.0
5ktv,24,32,48,87979,10325.0
5ktv,32,0,64,88202,10102.0
5ktv,32,0,72,88210,10094.0
5ktv,32,8,64,88293,10011.0
5ktv,32,8,72,88048,10256.0
5ktv,32,8,80,88271,10033.0
5ktv,32,16,32,88196,10108.0
5ktv,32,16,40,88225,10079.0
5ktv,32,16,48,88210,10094.0
5ktv,32,32,40,88092,10212.0
5ktv,32,40,0,88263,10041.0
5ktv,32,40,8,88194,10110.0
5ktv,32,40,16,88228,10076.0
5ktv,32,40,96,88072,10232.0
5i4s,8,0,24,88087,10217.0
5i4s,8,0,32,87924,10380.0
5i4s,8,0,40,87664,10640.0
5i4s,8,0,48,88081,10223.0
5i4s,8,16,0,87606,10698.0
5i4s,8,16,8,87710,10594.0
5i4s,8,16,16,88201,10103.0
5i4s,8,16,96,88066,10238.0
5i4s,8,24,0,87734,10570.0
5i4s,8,24,8,87638,10666.0
5i4s,8,24,16,88272,10032.0
5i4s,8,24,88,88240,10064.0
5i4s,8,24,96,88137,10167.0
5i4s,8,40,64,87908,10396.0
5i4s,8,40,72,87696,10608.0
5i4s,8,40,80,87986,10318.0
5i4s,24,8,64,88298,10006.0
5i4s,24,8,72,87861,10443.0
5i4s,24,8,80,88132,10172.0
5i4s,24,32,32,88013,10291.0
5i4s,24,32,40,87812,10492.0
5i4s,32,8,72,88021,10283.0
5i4s,32,32,32,88198,10106.0
5i4s,32,32,40,88011,10293.0
479d,8,0,16,88246,10058.0
479d,32,16,0,88076,10228.0
479d,32,16,8,88115,10189.0
479d,32,16,16,88212,10092.0
479d,32,16,24,88015,10289.0
479d,32,16,32,88232,10072.0
479d,32,40,8,88191,10113.0
479d,32,40,16,88107,10197.0
479d,32,40,24,88160,10144.0
479d,32,40,32,88179,10125.0
7jlh,0,0,0,88217,10087.0
7jlh,0,8,0,87553,10751.0
7jlh,0,8,24,88233,10071.0
7jlh,0,8,48,87988,10316.0
7jlh,0,24,0,87206,11098.0
7jlh,0,24,8,88048,10256.0
7jlh,0,24,24,87977,10327.0
7jlh,0,24,48,87782,10522.0
7jlh,8,0,0,88094,10210.0
7jlh,8,8,0,87439,10865.0
7jlh,8,8,48,87568,10736.0
7jlh,8,24,0,87177,11127.0
7jlh,8,24,8,88220,10084.0
7jlh,8,24,24,87880,10424.0
7jlh,8,24,40,88211,10093.0
7jlh,8,24,48,87551,10753.0
7jlh,8,40,0,88176,10128.0
7jlh,16,0,0,88138,10166.0
7jlh,16,0,16,88143,10161.0
7jlh,16,0,24,87528,10776.0
7jlh,16,8,0,87899,10405.0
7jlh,16,8,24,87796,10508.0
7jlh,16,8,32,88093,10211.0
7jlh,16,8,40,88160,10144.0
7jlh,16,24,0,87335,10969.0
7jlh,16,24,8,88144,10160.0
7jlh,16,24,16,88209,10095.0
7jlh,16,24,24,87172,11132.0
7jlh,16,24,32,87798,10506.0
7jlh,16,24,40,88076,10228.0
7jlh,16,24,48,88055,10249.0
7jlh,16,40,0,88197,10107.0
7jlh,16,40,16,88223,10081.0
7jlh,16,40,24,87643,10661.0
7jlh,24,0,24,87577,10727.0
7jlh,24,8,24,87785,10519.0
7jlh,24,8,32,88116,10188.0
7jlh,24,24,0,88001,10303.0
7jlh,24,24,24,87126,11178.0
7jlh,24,24,32,87658,10646.0
7jlh,24,40,24,87710,10594.0
7jlh,32,0,0,88260,10044.0
7jlh,32,0,24,87914,10390.0
7jlh,32,8,0,87947,10357.0
7jlh,32,8,24,87889,10415.0
7jlh,32,8,32,88129,10175.0
7jlh,32,24,0,87490,10814.0
7jlh,32,24,8,88284,10020.0
7jlh,32,24,16,88229,10075.0
7jlh,32,24,24,87173,11131.0
7jlh,32,24,32,87569,10735.0
7jlh,32,24,40,88019,10285.0
7jlh,32,24,48,87941,10363.0
7jlh,32,40,24,88009,10295.0
1xjx,0,0,0,87027,11277.0
1xjx,0,0,8,86684,11620.0
1xjx,0,0,16,87410,10894.0
1xjx,0,8,0,87199,11105.0
1xjx,0,8,8,86677,11627.0
1xjx,0,8,16,86921,11383.0
1xjx,0,16,8,88246,10058.0
1xjx,0,16,16,87795,10509.0
1xjx,0,24,0,88043,10261.0
1xjx,0,24,8,87387,10917.0
1xjx,0,24,16,87580,10724.0
1xjx,0,32,0,87431,10873.0
1xjx,0,32,8,86543,11761.0
1xjx,0,32,16,87492,10812.0
1xjx,0,40,0,87061,11243.0
1xjx,0,40,8,86691,11613.0
1xjx,0,40,16,87444,10860.0
1xjx,8,0,0,86662,11642.0
1xjx,8,0,8,87109,11195.0
1xjx,8,0,16,87238,11066.0
1xjx,8,8,0,86946,11358.0
1xjx,8,8,8,87197,11107.0
1xjx,8,8,16,86826,11478.0
1xjx,8,16,0,87411,10893.0
1xjx,8,16,8,87823,10481.0
1xjx,8,16,16,86965,11339.0
1xjx,8,24,0,87645,10659.0
1xjx,8,24,8,87880,10424.0
1xjx,8,24,16,87540,10764.0
1xjx,8,32,0,87806,10498.0
1xjx,8,32,8,87738,10566.0
1xjx,8,32,16,88297,10007.0
1xjx,8,40,0,86701,11603.0
1xjx,8,40,8,87116,11188.0
1xjx,8,40,16,87319,10985.0
1xjx,16,0,0,86840,11464.0
1xjx,16,0,8,87610,10694.0
1xjx,16,0,16,87846,10458.0
1xjx,16,8,0,87509,10795.0
1xjx,16,8,16,87966,10338.0
1xjx,16,16,0,88157,10147.0
1xjx,16,16,16,88053,10251.0
1xjx,16,24,0,86870,11434.0
1xjx,16,24,8,87555,10749.0
1xjx,16,24,16,87198,11106.0
1xjx,16,32,0,87586,10718.0
1xjx,16,32,8,88066,10238.0
1xjx,16,40,0,86882,11422.0
1xjx,16,40,8,87665,10639.0
1xjx,16,40,16,87956,10348.0
1xjx,24,0,0,87191,11113.0
1xjx,24,0,8,87476,10828.0
1xjx,24,0,16,87722,10582.0
1xjx,24,8,0,87694,10610.0
1xjx,24,8,8,88046,10258.0
1xjx,24,8,16,87545,10759.0
1xjx,24,16,0,87540,10764.0
1xjx,24,16,8,87801,10503.0
1xjx,24,16,16,86918,11386.0
1xjx,24,24,0,86668,11636.0
1xjx,24,24,8,86805,11499.0
1xjx,24,24,16,86608,11696.0
1xjx,24,32,0,86827,11477.0
1xjx,24,32,8,86472,11832.0
1xjx,24,32,16,87044,11260.0
1xjx,24,40,0,87028,11276.0
1xjx,24,40,8,87294,11010.0
1xjx,24,40,16,87616,10688.0
1xjx,32,0,0,88295,10009.0
1xjx,32,0,8,87739,10565.0
1xjx,32,8,0,87707,10597.0
1xjx,32,8,8,87192,11112.0
1xjx,32,8,16,86991,11313.0
1xjx,32,16,0,88062,10242.0
1xjx,32,16,8,87600,10704.0
1xjx,32,16,16,87063,11241.0
1xjx,32,24,0,87287,11017.0
1xjx,32,24,8,86719,11585.0
1xjx,32,24,16,86560,11744.0
1xjx,32,32,0,87579,10725.0
1xjx,32,32,8,86736,11568.0
1xjx,32,32,16,87385,10919.0
1xjx,32,40,8,87742,10562.0
1xjx,40,0,0,87166,11138.0
1xjx,40,0,8,86688,11616.0
1xjx,40,0,16,87493,10811.0
1xjx,40,8,0,87229,11075.0
1xjx,40,8,8,86644,11660.0
1xjx,40,8,16,86897,11407.0
1xjx,40,16,8,88255,10049.0
1xjx,40,16,16,87872,10432.0
1xjx,40,24,0,87974,10330.0
1xjx,40,24,8,87240,11064.0
1xjx,40,24,16,87494,10810.0
